weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
1:2:3,0.95,3,0.23285430811787694,0.20543803201365451,0.19203837984936228,0.14732026346979427,0.14974333674413678,0.10650322682207183,0.8704803753396883,0.15941690383007925,0.9351412723650785,0.18281899571505136,0.2389582565242497,0.10888080894055066,0.12113747440915072,0.36111859508542865,2,development (out-of-fold),42
3:3:1,0.9,3,0.2289729612518462,0.21868730493021152,0.20673263527523145,0.1462893182910889,0.1540302834882715,0.115292410364605,0.896625558441343,0.15455510354440546,0.9678453577321133,0.18570036399792994,0.2506023384879608,0.11541938011148908,0.10772946227904698,0.3632560456900358,3,development (out-of-fold),42
3:3:2,0.9,3,0.2281881255566748,0.21634577350729445,0.1846220940253382,0.14560377633608296,0.15414209403946566,0.10170375393722306,0.8897498994992219,0.15819279816205395,0.968366809599037,0.18489240837223986,0.2507041939808747,0.10178358162386819,0.10987520965186473,0.3620404313693886,3,development (out-of-fold),42
2:2:1,0.9,3,0.22712325739308156,0.21698680967974837,0.18883308639791885,0.14495743603214734,0.15402406790314976,0.10426714082918598,0.8916724563642721,0.1574587841621564,0.9672279792746113,0.18429141410243988,0.2509356918546634,0.1043486852402751,0.10890665946370162,0.3616041315727757,3,development (out-of-fold),42
3:2:3,0.9,3,0.22463613924598955,0.21742448455509036,0.17412948510098597,0.14357272227158013,0.15575698049703707,0.09537540454823987,0.888873096787347,0.16023739042196622,0.9740836940836941,0.1841359081380532,0.25587819828206654,0.09542492990636833,0.10577603787132145,0.360102914402256,3,development (out-of-fold),42
2:0:1,0.8,2,0.22436711880003593,0.15435724686573993,0.22878332364618448,0.1340725583058376,0.09899331933465966,0.1291678721692281,0.7881923817078388,0.2586807854002947,0.8891880700985229,0.22268917730224227,0.28565484390310225,0.13396958941185783,0.13326742829201962,0.312330109603883,2,development (out-of-fold),42
2:1:2,0.9,3,0.2206579624753314,0.21755201236833732,0.17266945157585417,0.14101002973547186,0.15555521474139014,0.0944963223100965,0.8876563913077161,0.1623173344697025,0.9740836940836941,0.1830313177315316,0.2595391989845784,0.09454584766822496,0.10262202205261706,0.35634817074488656,3,development (out-of-fold),42
3:2:2,0.9,3,0.21852190145384895,0.21965594153019358,0.17805599769049513,0.13994143448751975,0.15677307741519217,0.09773055753322943,0.8962824756931399,0.1540199905753277,0.9722282667827222,0.17966233676413362,0.2556560203013041,0.09778208680758274,0.09780899989330877,0.3547956043857003,3,development (out-of-fold),42
1:3:1,0.95,3,0.21584282072573974,0.21256403172061505,0.1681305759044714,0.13705632813650562,0.15102939424093542,0.09180054846269906,0.9030071828914876,0.1491927204685343,0.9737373737373738,0.17076041992627383,0.23719520235350253,0.09184721108336344,0.10087782755196674,0.3480688840147656,3,development (out-of-fold),42
3:1:3,0.9,3,0.2152463985635397,0.2180376681226505,0.17254684063692388,0.1375533412174189,0.15516233157166093,0.09441937910938628,0.8885806176830192,0.16397961151020687,0.9737634657708791,0.18219188347358659,0.26583128084116747,0.09446976328875395,0.09581524683721684,0.35210555369462243,3,development (out-of-fold),42
1:0:1,0.85,2,0.21428157111744778,0.15221137784843924,0.2094448093099829,0.12745573173324218,0.09760928204042633,0.11708216664141127,0.7912177747272815,0.2573524472843947,0.8954259001745614,0.2146399613785322,0.2872527596542014,0.12148827275079328,0.12649558871525884,0.3025466801497196,2,development (out-of-fold),42
3:2:1,0.9,3,0.21410195497062356,0.22436855991755505,0.1942348273824597,0.13752936473439048,0.1571184004062563,0.10757187765203896,0.9155718315197554,0.15453777675737246,0.990521327014218,0.1771671240583573,0.255222603312155,0.10769026836197143,0.08904322434725076,0.3533246747123511,3,development (out-of-fold),42
3:0:1,0.8,2,0.21276353909420803,0.17064845349676538,0.2408314014955268,0.12831191026615774,0.10820850159500602,0.13722667107720782,0.8175525021766195,0.26605326708175814,0.9314946955110054,0.2168424581497058,0.29104845878674956,0.13848320618798599,0.11384106334459305,0.31095200193028266,3,development (out-of-fold),42
1:2:2,0.95,3,0.21164576251901482,0.21572675596148683,0.15261879204143058,0.13504154325704887,0.154865696837965,0.08264790723367033,0.9023540175152199,0.14913940309614931,0.981283422459893,0.16927638632456316,0.24249392660640415,0.08264790723367033,0.09508239801243727,0.34798491048003954,3,development (out-of-fold),42
1:1:3,0.95,3,0.21088377169074715,0.21940059403688028,0.14555935545628074,0.13529260944926552,0.15898273672271726,0.07852864457472139,0.8982126233321059,0.15266515656088114,0.9887640449438202,0.17199937497889883,0.25228436144766025,0.07852864457472139,0.09332921726861633,0.3499330042285778,3,development (out-of-fold),42
2:1:1,0.9,3,0.20888846034688094,0.2250781568568317,0.18064721115749677,0.134472886072998,0.15889588223300471,0.09929330198300233,0.9148736143353876,0.15455600445115775,0.9921465968586387,0.17482495650711022,0.25961204719163394,0.09937398803186946,0.08633801443439179,0.34880663294839837,3,development (out-of-fold),42
3:1:1,0.9,3,0.20722466639194398,0.2236825939698279,0.18050874191459543,0.13307813642959188,0.15678428262533387,0.09922646636120869,0.912577017530263,0.15918916421884885,0.9923857868020305,0.1754070343450323,0.26242520228339683,0.0993097274967418,0.08491408871404704,0.34608209152312663,4,development (out-of-fold),42
1:0:2,0.9,2,0.20712554921731957,0.15127172649701567,0.19830719689284343,0.12286304802745174,0.09698045454246432,0.11034911094883648,0.7943088017076525,0.2565962499513654,0.9053519202816063,0.20886206180196223,0.2881970914078136,0.11413813084157248,0.12062877537280535,0.2961314534131746,2,development (out-of-fold),42
3:1:2,0.9,3,0.20591242285519568,0.22422157337491644,0.17392169833224203,0.1324447315330273,0.1581444345157394,0.095243495202773,0.9122737590753129,0.1604148967222654,0.994475138121547,0.1754072116563059,0.26520730320396513,0.09529473820337991,0.08419344871706166,0.34645223954290866,3,development (out-of-fold),42
1:2:1,0.95,3,0.1988478075904089,0.22072809804598165,0.16113429445330985,0.12748868601563015,0.15601707755493807,0.08763303438657874,0.9268758357566631,0.1441229502160992,0.996875,0.16121844458199922,0.2433989979254579,0.08765580532639128,0.08024116883324103,0.33703490647954065,3,development (out-of-fold),42
2:3:3,0.95,3,0.19634753235505772,0.22277609589485106,0.15062659985681764,0.1263641270604731,0.15854772549347634,0.08146508749362454,0.9263895970759635,0.14356437285432044,1.0,0.1603329498021575,0.24646189325195728,0.08146508749362454,0.07683953723648551,0.33704700918643127,3,development (out-of-fold),42
1:1:2,0.95,3,0.19594161789580028,0.2252541233429557,0.14688560380119742,0.12661783437099042,0.1613457869690953,0.07927753510987634,0.925390094922664,0.14523784568607306,1.0,0.1621076471199605,0.2529072974119953,0.07927753510987634,0.0751608654888438,0.33906174910744225,3,development (out-of-fold),42
2:3:2,0.95,3,0.19566255873051808,0.22152944803223515,0.1558693311499207,0.12566208124910214,0.15694893617118202,0.08452287529315382,0.9266180186950169,0.14368803555586232,0.9968152866242038,0.15947865779608425,0.24487970820056365,0.08454521659259254,0.07670017607172547,0.3361921998158827,4,development (out-of-fold),42
2:3:1,0.95,3,0.1955611353907236,0.21938952033214443,0.15947277540035226,0.12518388728037336,0.15466324773742002,0.08665787035981494,0.9265369733381702,0.14480821945416147,0.9941520467836258,0.15906830516575599,0.24318902461494502,0.08670625062295777,0.07775688362934968,0.33347242522684223,4,development (out-of-fold),42
3:0:2,0.85,2,0.19425913514647114,0.16495877717914867,0.19279615855917473,0.11615240349991865,0.10465983783087629,0.1067045633791884,0.8223990999533066,0.26163881162675323,0.9307029177718833,0.20247414299746008,0.29343107580548883,0.10733242353655162,0.10035540127885005,0.29102585801098724,3,development (out-of-fold),42
2:2:3,0.95,3,0.19368726202782913,0.22426224527087815,0.1460724580454496,0.1250047694465118,0.16020637213130257,0.07879798116034525,0.9259791367514701,0.1447014509442673,1.0,0.16008858812707913,0.2513940059313814,0.07879798116034525,0.07272567677589248,0.3360047677481169,4,development (out-of-fold),42
1:1:1,0.95,3,0.19110987759472192,0.22158082942815535,0.1454154565468031,0.12290998068068275,0.15762615831184076,0.07841194734880938,0.9263450415132356,0.14435394848288036,1.0,0.15711372014183922,0.24707597830487876,0.07841194734880938,0.07170798608249485,0.33135546320888726,4,development (out-of-fold),42
2:1:3,0.95,3,0.19048179106466148,0.22546288191516756,0.13830082560810258,0.12330331162386035,0.16194489880201357,0.07428874340841267,0.9235363709539737,0.14658063710732225,1.0,0.1596665811450808,0.2563776581002299,0.07428874340841267,0.06933020159283225,0.3338604262314634,4,development (out-of-fold),42
3:3:2,0.95,3,0.19030590518440768,0.22104276848195495,0.14313225248950706,0.12229332325070055,0.1569190228711752,0.07715757483269864,0.9261950007445414,0.1441222258844606,0.9969135802469136,0.15644181235620386,0.24648622643961365,0.07718063219942706,0.07008861578091614,0.3301311918176554,4,development (out-of-fold),42
3:3:1,0.95,3,0.18962491801040518,0.2199877173861141,0.13865253122566065,0.12160707923386635,0.155222039057542,0.07478290311973124,0.9268584411118834,0.14540162240176668,0.9942857142857142,0.1558308928712615,0.24511600003495232,0.0748324284778597,0.06927549168816924,0.32891685828441675,4,development (out-of-fold),42
2:2:1,0.95,3,0.18929666817785448,0.22072334214667685,0.13744773392222584,0.12156838581285848,0.156212854445921,0.07398446609974481,0.9261090553259855,0.14452889239295114,0.9940119760479043,0.15566409731354386,0.2456381166329159,0.07403170126790201,0.06888812455109206,0.3293286881525489,4,development (out-of-fold),42
2:0:1,0.85,2,0.1884086227612527,0.16841517490515195,0.19663117644783268,0.11289342835413008,0.10662750791714835,0.10907711714049897,0.8288358643620466,0.258738062682262,0.9284134502466139,0.19878669896970314,0.2944033111056027,0.10975945288707455,0.09180061768307536,0.28836504666821156,3,development (out-of-fold),42
3:2:3,0.95,3,0.18827212578199085,0.2240105504160372,0.13345507483606173,0.12164722287303693,0.16038075303723887,0.07153934076549992,0.9246862686157742,0.14461949163092333,1.0,0.15705946390955255,0.25313143310926867,0.07153934076549992,0.06804652135164699,0.33118273734405157,4,development (out-of-fold),42
2:0:3,0.9,2,0.18607278769611466,0.16254115922815887,0.16777137946959342,0.11087156491855339,0.10318027084906382,0.09156684251428743,0.8274704272941278,0.26080749830626854,0.9491621376811594,0.19567883992955834,0.2936911963637476,0.09186070556043988,0.09479963444787473,0.283130173215235,3,development (out-of-fold),42
3:2:2,0.95,3,0.18590215435405394,0.22228220996904727,0.12840680446690875,0.11983505576272775,0.1584539032485891,0.06883885347827419,0.9257762241247984,0.14482702538349787,0.9968553459119497,0.1550098687037676,0.2512887005017084,0.06886148120462879,0.06585858585858587,0.3281643235898664,4,development (out-of-fold),42
2:1:2,0.95,3,0.1858442298079796,0.22492799561497653,0.12388865043586939,0.12032425860089642,0.16131480177583032,0.06614707949397616,0.9236272805652523,0.14526526903062037,1.0,0.15631069528817773,0.2556154873890546,0.06614707949397616,0.0645347885695275,0.32972352373431035,4,development (out-of-fold),42
3:0:1,0.85,2,0.1854317571552128,0.1754105134277272,0.20936810234719533,0.11174899816186397,0.11021846428069625,0.1170639555107218,0.8538747803403526,0.26327800181318056,0.975,0.19760700066635736,0.29566818820970026,0.11786157457182153,0.08341090532779541,0.28873093972821706,3,development (out-of-fold),42
3:1:3,0.95,3,0.18473379120610686,0.22593238796903872,0.11962213762992846,0.1198404165168712,0.16239790943825072,0.06376961616954127,0.9236349088391987,0.14686310003845168,1.0,0.15676284317310676,0.2590496103005666,0.06376961616954127,0.06404558419894908,0.3299871331656561,4,development (out-of-fold),42
3:2:1,0.95,3,0.18041807537392315,0.22195049297828948,0.10784731887856928,0.11622994890747822,0.15652843620361045,0.058051053523650725,0.9256404504829959,0.14633129831600414,0.9942196531791907,0.15104592153768048,0.2484402961123952,0.05810000633428636,0.06038379025768219,0.32148355641541226,4,development (out-of-fold),42
2:1:1,0.95,3,0.17924316507859067,0.2243728330952598,0.10348532863274458,0.1160212310080075,0.15948266315700252,0.055517770854397616,0.924656904070611,0.1459433285072439,0.9969512195121951,0.15179189436726034,0.25398027168689735,0.05554111464804192,0.05819623675423243,0.323307816493684,4,development (out-of-fold),42
3:1:2,0.95,3,0.17807772111853049,0.22638695662759944,0.09851241544574002,0.11573750960007326,0.16193043741467372,0.05262270750364456,0.9234136066702332,0.1464484689333419,1.0,0.15219070937658202,0.2578918132374678,0.05262270750364456,0.05595310996433339,0.3237945617940244,4,development (out-of-fold),42
3:1:1,0.95,3,0.17312511796505858,0.2268331765901016,0.08333333333333333,0.11259409077786686,0.16056075683092816,0.045454545454545456,0.9227830879653076,0.14675249571691854,0.9941860465116279,0.14899610687484716,0.2568989195519827,0.045503211991434686,0.049715308280462014,0.31888540860682724,5,development (out-of-fold),42
1:0:1,0.9,2,0.17221696993764074,0.1701930629314131,0.17139471828707892,0.10317145942843373,0.1071444077055055,0.09374125693477764,0.8584324868807715,0.26017805205583655,0.9786096256684492,0.1870690891952413,0.29687972092637954,0.0940797881957703,0.07460587615631943,0.27501987961791813,3,development (out-of-fold),42
3:0:2,0.9,2,0.17114391732924097,0.1705358019573894,0.17320707828055526,0.10255212890082874,0.10727773768102325,0.09486723991787394,0.8590363170603028,0.25872769188304295,0.9786096256684492,0.18598719749072998,0.29649810212594396,0.09530596203174165,0.07386260257885047,0.2740483169843239,4,development (out-of-fold),42
2:0:1,0.9,2,0.17017049176535345,0.17023446778543913,0.1721242944938241,0.10194000019664555,0.10716881376596815,0.09428386806636715,0.8597343610805327,0.25822009703794047,0.9782608695652174,0.18524334248824795,0.296446046684436,0.09473622920968153,0.07251836812101778,0.2736290871170743,4,development (out-of-fold),42
3:0:1,0.9,2,0.17011269662310216,0.17089552149160667,0.17144024239100544,0.10198231186003064,0.10768028920826189,0.09411818706021709,0.8592813235623395,0.25780996166713294,0.9734042553191489,0.18503788045031647,0.29530968628048565,0.0946674273771245,0.07105788423153693,0.27444384775382097,4,development (out-of-fold),42
1:0:3,0.95,2,0.16370813010135787,0.16887508446487035,0.1429876296869415,0.09795015087383427,0.10663400738459126,0.07700399588799442,0.8627029164159736,0.258087845391866,0.9882352941176471,0.18018424282305207,0.2974955529745159,0.07716379645688445,0.06775511369315534,0.2675978895699386,3,development (out-of-fold),42
1:0:2,0.95,2,0.15923395479333072,0.16797596276604992,0.13840997265183946,0.09519464578253733,0.10616371427474906,0.07436157121048781,0.865431146268949,0.25558169184211593,0.9877300613496933,0.17615327396862585,0.2963148632815651,0.0745282203751874,0.06336995521832858,0.26338616302689943,4,development (out-of-fold),42
2:0:3,0.95,2,0.1547228886184522,0.16805284269295315,0.1234266125986013,0.09254389719904407,0.10643634291797346,0.06592894322536116,0.8664148572099115,0.2539546379261401,0.9874213836477987,0.17298071605283377,0.2966528873866813,0.06611889050786011,0.06105138391473547,0.2598639966400925,4,development (out-of-fold),42
1:0:1,0.95,2,0.14733045614827806,0.16968615484552682,0.097875954852469,0.08835397670745541,0.1074648191984247,0.05229713860136517,0.8695250040365197,0.25223113772561934,0.9870967741935484,0.16823963324493946,0.2980333057265432,0.05249478644937084,0.05388840608234445,0.2541183295775861,4,development (out-of-fold),42
